ms_since_start,frame_time_ms
6,149.999999999999
69,66.6666666666676
86,16.6666666666667
89,2.3803333333335
90,1.476
91,4.16666666666667
95,8.6436666666665
102,5.55555555555555
108,4.76190476190476
114,6.34920634920635
120,5.55555555555555
126,5.0
132,6.11111111111111
138,5.55555555555555
144,5.0
150,5.0
156,5.0
163,5.54477777777794
169,5.55555555555555
174,5.55555555555555
180,5.55555555555555
187,5.55555555555555
193,5.55555555555555
203,5.55555555555555
205,5.55555555555555
211,5.55555555555555
217,5.55555555555555
223,5.55555555555555
229,5.55555555555555
235,5.55555555555555
241,5.55555555555555
247,5.55555555555555
253,5.55555555555555
259,5.55555555555555
265,5.55555555555555
271,6.14522222222224
278,6.135
284,5.912
289,5.996
295,6.06060606060606
302,6.10739393939394
308,6.077
314,6.657
320,6.06060606060606
326,6.06060606060606
332,6.06060606060606
338,6.06060606060606
344,6.06060606060606
350,6.06060606060606
356,6.06060606060606
362,6.06060606060606
368,6.06060606060606
374,6.06060606060606
381,6.06060606060606
386,6.06060606060606
393,6.06060606060606
398,6.06060606060606
405,6.06060606060606
411,6.06060606060606
417,6.06060606060606
423,6.06060606060606
429,6.06060606060606
435,6.06060606060606
441,6.06060606060606
447,6.06060606060606
453,6.06060606060606
459,6.06060606060606
465,6.06060606060606
471,6.06060606060606
477,6.06060606060606
483,6.06060606060606
489,6.06060606060606
495,6.06060606060606
501,6.06060606060606
507,6.06060606060606
513,6.06060606060606
519,6.06060606060606
525,6.06060606060606
531,6.06060606060606
538,6.06060606060606
544,6.06060606060606
550,6.06060606060606
556,6.06060606060606
562,6.06060606060606
568,6.06060606060606
574,6.06060606060606
580,6.06060606060606
586,6.06060606060606
592,6.06060606060606
598,6.06060606060606
604,6.06060606060606
610,6.06060606060606
616,6.06060606060606
622,6.06060606060606
628,6.06060606060606
634,6.06060606060606
640,6.06060606060606
647,6.06060606060606
652,6.06060606060606
659,6.06060606060606
665,6.06060606060606
671,6.06060606060606
677,6.06060606060606
683,6.06060606060606
690,6.06060606060606
695,6.06060606060606
701,6.06060606060606
707,6.06060606060606
713,6.06060606060606
719,6.06060606060606
725,6.06060606060606
731,6.06060606060606
737,6.06060606060606
744,6.06060606060606
750,6.06060606060606
756,6.06060606060606
762,6.06060606060606
768,6.06060606060606
774,6.06060606060606
780,6.06060606060606
786,6.06060606060606
792,6.06060606060606
798,6.06060606060606
804,6.06060606060606
810,6.06060606060606
817,6.06060606060606
822,6.06060606060606
828,6.06060606060606
834,6.06060606060606
840,6.06060606060606
847,6.06060606060606
852,6.06060606060606
859,6.06060606060606
866,6.30345454545454
871,6.06060606060606
877,5.87972727272707
883,6.06060606060606
889,6.06060606060606
896,6.06060606060606
901,6.06060606060606
907,6.06060606060606
913,6.06060606060606
919,6.06060606060606
925,6.06060606060606
931,6.06060606060606
937,6.06060606060606
943,6.06060606060605
949,6.06060606060606
956,6.06060606060606
962,6.06060606060606
968,6.06060606060606
974,6.06060606060606
980,6.06060606060606
986,6.06060606060606
992,6.06060606060606
999,6.06060606060606
1004,6.06060606060606
1010,6.06060606060606
1016,6.06060606060606
1022,6.06060606060606
1028,6.06060606060606
1034,6.06060606060606
1041,6.06060606060606
1046,6.06060606060606
1052,6.06060606060606
1058,6.06060606060606
1065,6.06060606060606
1071,6.06060606060606
1077,6.06060606060605
1083,6.06060606060606
1089,6.06060606060606
1095,6.06060606060606
1101,6.06060606060606
1107,6.06060606060606
1113,6.06060606060606
1119,6.06060606060606
1126,6.06060606060606
1131,6.06060606060606
1137,6.06060606060606
1144,6.06060606060605
1150,6.06060606060606
1156,6.06060606060606
1162,6.06060606060606
1168,6.06060606060606
1174,6.06060606060606
1181,6.06060606060606
1186,6.06060606060606
1192,6.06060606060606
1199,6.06060606060606
1204,6.06060606060606
1210,6.06060606060606
1216,6.06060606060606
1222,6.06060606060606
1228,6.06060606060606
1234,6.06060606060606
1240,6.06060606060606
1246,6.06060606060606
1252,6.06060606060606
1259,6.06060606060606
1265,6.06060606060606
1271,6.06060606060606
1277,6.06060606060605
1283,6.06060606060606
1289,6.06060606060606
1295,6.06060606060606
1301,6.06060606060606
1307,6.06060606060606
1313,6.06060606060606
1319,6.06060606060606
1325,6.06060606060606
1331,6.06060606060606
1337,6.06060606060606
1343,6.06060606060605
1350,6.06060606060606
1355,6.06060606060606
1362,6.06060606060606
1368,6.06060606060606
1374,6.06060606060606
1380,6.06060606060606
1386,6.06060606060606
1392,6.06060606060606
1400,6.96015151515178
1404,6.06060606060606
1410,5.16106060606034
1416,6.06060606060606
1422,6.06060606060606
1428,6.06060606060606
1434,6.06060606060606
1441,6.06060606060606
1446,6.06060606060606
1453,6.06060606060606
1459,6.06060606060606
1465,6.06060606060606
1471,6.06060606060606
1477,6.06060606060605
1483,6.06060606060606
1489,6.06060606060606
1495,6.06060606060606
1501,6.06060606060606
1507,6.06060606060606
1513,6.06060606060606
1519,6.06060606060606
1525,6.06060606060606
1531,6.06060606060606
1537,6.06060606060606
1543,6.06060606060606
1550,6.06060606060606
1556,6.06060606060606
1562,6.06060606060606
1568,6.06060606060606
1574,6.06060606060606
1580,6.06060606060606
1586,6.06060606060606
1592,6.06060606060606
1598,6.06060606060606
1604,6.06060606060606
1610,6.06060606060606
1616,6.06060606060606
1622,6.06060606060606
1628,6.06060606060606
1634,6.06060606060606
1640,6.06060606060606
1646,6.06060606060606
1652,6.06060606060606
1659,6.06060606060606
1665,6.06060606060606
1671,6.06060606060606
1677,6.06060606060606
1683,6.06060606060606
1689,6.06060606060606
1695,6.06060606060606
1701,6.06060606060606
1707,6.06060606060606
1713,6.06060606060606
1719,6.06060606060606
1725,6.06060606060606
1731,6.06060606060606
1737,6.06060606060606
1743,6.06060606060606
1750,6.06060606060606
1756,6.06060606060606
1762,6.06060606060606
1768,6.06060606060606
1774,6.06060606060606
1780,6.06060606060606
1786,6.06060606060606
1792,6.06060606060606
1798,6.06060606060606
1804,6.06060606060606
1810,6.06060606060605
1816,6.06060606060606
1822,6.06060606060606
1828,6.06060606060606
1834,6.06060606060606
1840,6.06060606060606
1847,6.06060606060606
1852,6.06060606060606
1859,6.06060606060606
1865,6.06060606060606
1871,6.06060606060606
1877,6.06060606060606
1883,6.06060606060606
1889,6.06060606060606
1895,6.06060606060606
1901,6.06060606060606
1907,6.06060606060606
1913,6.06060606060606
1919,6.06060606060606
1925,6.06060606060606
1931,6.06060606060606
1938,6.06060606060606
1950,11.0626060606064
1956,6.25
1958,5.41466666666637
1962,6.25
1968,6.25
1974,4.16666666666667
1980,6.25
1986,6.25
1992,6.25
1999,6.25
2004,6.25
2010,6.25
2016,6.25
2022,6.25
2029,6.25
2034,6.25
2041,6.25
2047,6.25
2053,6.25
2059,6.25
2065,6.25
2071,6.25
2077,6.25
2083,6.25
2089,6.25
2095,6.25
2101,6.25
2107,6.2380000000003
2113,6.06060606060606
2119,6.06060606060606
2125,6.06060606060606
2131,6.06060606060606
2138,6.14157575757576
2144,6.06060606060606
2150,6.06060606060606
2156,6.06060606060606
2162,6.06060606060606
2168,6.25
2174,6.06060606060606
2180,6.06060606060606
2186,6.06060606060606
2192,6.06060606060606
2199,6.25
2204,6.06060606060606
2211,6.06060606060606
2216,6.06060606060606
2222,6.06060606060606
2228,6.06060606060606
2234,6.06060606060606
2241,6.06060606060606
2247,6.06060606060606
2253,5.99163636363605
2259,6.06060606060606
2265,6.06060606060606
2271,6.06060606060606
2277,6.06060606060606
2283,6.06060606060606
2289,6.06060606060606
2295,6.06060606060606
2301,6.06060606060606
2307,6.06060606060606
2313,6.06060606060606
2319,6.06060606060606
2325,6.06060606060606
2331,6.06060606060606
2338,6.06060606060606
2344,6.06060606060606
2350,6.06060606060606
2356,6.06060606060606
2362,6.06060606060606
2368,6.06060606060606
2374,6.06060606060606
2380,6.06060606060606
2386,6.06060606060606
2392,6.06060606060606
2399,6.17872727272758
2404,6.06060606060606
2410,6.06060606060606
2416,6.06060606060606
2422,6.06060606060606
2428,6.06060606060606
2434,6.06060606060606
2441,6.06060606060606
2447,6.06060606060606
2453,5.94248484848453
2459,6.06060606060606
2465,6.06060606060606
2471,6.06060606060606
2477,6.06060606060606
2483,6.06060606060606
2489,6.06060606060606
2495,6.06060606060606
2501,6.06060606060606
2507,6.06060606060606
2513,6.06060606060606
2519,6.06060606060605
2525,6.06060606060606
2531,6.06060606060606
2538,6.06060606060606
2544,6.06060606060606
2550,6.06060606060606
2556,6.06060606060606
2562,6.06060606060606
2568,6.06060606060606
2574,6.06060606060606
2580,6.06060606060606
2586,6.06060606060606
2592,6.06060606060606
2598,6.06060606060606
2604,6.06060606060606
2610,6.06060606060606
2617,6.06060606060606
2622,6.06060606060606
2628,6.06060606060606
2634,6.06060606060606
2641,6.06060606060606
2647,6.06060606060606
2653,6.06060606060605
2659,6.06060606060606
2665,6.06060606060606
2671,6.06060606060606
