ms_since_start,frame_time_ms
36,138.202000000005
47,11.99
48,1.186
49,0.724
51,4.16666666666667
52,3.33333333333333
56,7.06466666666137
62,3.33333333333333
68,4.16666666666667
74,3.7037037037037
80,5.46296296296296
86,4.16666666666667
92,4.16666666666667
100,4.16666666666667
104,4.16666666666667
110,4.95366666667197
116,5.979
123,6.067
129,6.13
135,6.01
141,6.031
147,6.098
153,6.068
159,6.05
165,6.006
171,6.055
177,6.157
183,6.027
190,6.262
195,6.06060606060606
201,6.06060606060606
208,6.06060606060606
213,6.06060606060606
219,6.06060606060606
226,6.06060606060606
232,6.06060606060606
238,6.06060606060606
244,6.06060606060606
250,6.06060606060606
256,6.06060606060606
262,6.06060606060606
268,6.06060606060606
274,6.06060606060606
280,6.06060606060606
286,6.06060606060606
292,6.06060606060606
298,6.06060606060606
304,6.06060606060606
310,6.06060606060606
320,9.58987878787878
323,6.06060606060606
329,6.06060606060606
335,6.06060606060606
341,6.06060606060606
347,6.06060606060606
353,5.00130303029772
359,6.06060606060606
365,6.06060606060606
371,4.54545454545455
377,6.06060606060606
383,6.06060606060606
389,6.06060606060606
395,6.06060606060606
401,6.06060606060606
407,6.06060606060606
413,6.06060606060606
420,6.06060606060606
426,6.06060606060606
431,6.06060606060606
438,6.06060606060606
444,6.06060606060606
450,6.06060606060606
456,6.06060606060606
462,6.06060606060606
468,6.06060606060606
474,6.06060606060606
480,6.06060606060606
486,6.06060606060606
492,6.06060606060606
498,6.06060606060606
504,6.06060606060605
510,6.06060606060606
516,6.06060606060606
523,6.06060606060606
528,6.06060606060606
535,6.06060606060606
541,6.06060606060606
547,6.06060606060606
553,6.06060606060606
559,6.06060606060606
565,6.06060606060606
571,6.06060606060605
578,6.06060606060606
583,6.06060606060606
589,6.06060606060606
595,6.06060606060606
601,6.06060606060606
607,6.06060606060606
613,6.06060606060606
620,6.06060606060606
626,6.06060606060606
631,6.06060606060606
638,6.06060606060605
644,6.06060606060606
650,6.06060606060606
656,6.06060606060606
662,6.06060606060606
668,6.06060606060606
674,6.06060606060606
680,6.06060606060606
686,6.06060606060606
692,6.06060606060606
698,6.06060606060606
704,6.06060606060606
710,6.06060606060606
718,6.71506060606594
725,6.214
730,6.06060606060606
737,6.06060606060606
